timepoint,sex,age,incidence,prevalence
2054-04-01 00:00:00.000000,M,15,0.0008142537009929036,0.0006936544498279628
2054-04-01 00:00:00.000000,M,16,0.0007692576514837412,0.0011479884568612784
2054-04-01 00:00:00.000000,M,17,0.0007418936535883151,0.001907698599632204
2054-04-01 00:00:00.000000,M,18,0.000728690924852092,0.0031452263364479226
2054-04-01 00:00:00.000000,M,19,0.0007272978313951645,0.005092139593920296
2054-04-01 00:00:00.000000,M,20,0.0007361110531753564,0.008025978005493983
2054-04-01 00:00:00.000000,M,21,0.0007540310471644842,0.01222804107544878
2054-04-01 00:00:00.000000,M,22,0.0007802950216053638,0.017906898004306927
2054-04-01 00:00:00.000000,M,23,0.0008143582335301482,0.02509720052395767
2054-04-01 00:00:00.000000,M,24,0.0008558059164226853,0.033563286883298335
2054-04-01 00:00:00.000000,M,25,0.0009042850917993627,0.04275127352506642
2054-04-01 00:00:00.000000,M,26,0.000959449852902292,0.051828739307191375
2054-04-01 00:00:00.000000,M,27,0.0010209164989271823,0.05982239352611373
2054-04-01 00:00:00.000000,M,28,0.0010882267371098832,0.0658215665187919
2054-04-01 00:00:00.000000,M,29,0.0011608183844745647,0.06918169325416543
2054-04-01 00:00:00.000000,M,30,0.0012380037681987326,0.06965780718408732
2054-04-01 00:00:00.000000,M,31,0.001318956438106882,0.06742691608644669
2054-04-01 00:00:00.000000,M,32,0.0014027069203865138,0.06300360526874474
2054-04-01 00:00:00.000000,M,33,0.001488148097007603,0.057090865239051845
2054-04-01 00:00:00.000000,M,34,0.0015740504310853267,0.05042159554487308
2054-04-01 00:00:00.000000,M,35,0.0016590867262605059,0.04363513497172046
2054-04-01 00:00:00.000000,M,36,0.0017418654740798348,0.0372092253869411
2054-04-01 00:00:00.000000,M,37,0.0018209711853595348,0.03144490936923781
2054-04-01 00:00:00.000000,M,38,0.001895009502992711,0.026488337609372026
2054-04-01 00:00:00.000000,M,39,0.0019626544338228855,0.022370393145957266
2054-04-01 00:00:00.000000,M,40,0.0020226947806534262,0.019048905233218578
2054-04-01 00:00:00.000000,M,41,0.00207407684295026,0.016444557095687977
2054-04-01 00:00:00.000000,M,42,0.002115940697119013,0.014467250739528799
2054-04-01 00:00:00.000000,M,43,0.0021476478435160148,0.013033389733180549
2054-04-01 00:00:00.000000,M,44,0.002168798668134457,0.012076315855397143
2054-04-01 00:00:00.000000,M,45,0.00217923894155874,0.011552607430299209
2054-04-01 00:00:00.000000,M,46,0.002179055384799023,0.011446790141937753
2054-04-01 00:00:00.000000,M,47,0.0021685610900234456,0.01177672398507558
2054-04-01 00:00:00.000000,M,48,0.0021482722240590145,0.012601806729381729
2054-04-01 00:00:00.000000,M,49,0.0021188779129633333,0.014036312181279157
2054-04-01 00:00:00.000000,M,50,0.0020812054796669572,0.016270677658148623
2054-04-01 00:00:00.000000,M,51,0.0020361832805701956,0.019604226936525988
2054-04-01 00:00:00.000000,M,52,0.001984803279445634,0.024493177060873682
2054-04-01 00:00:00.000000,M,53,0.001928085242667395,0.03161657700437909
2054-04-01 00:00:00.000000,M,54,0.0018670440829310442,0.04195728390326851
2054-04-01 00:00:00.000000,M,55,0.0018026614664720577,0.05687991208358821
2054-04-01 00:00:00.000000,M,56,0.0017358623756877076,0.07815483223491514
2054-04-01 00:00:00.000000,M,57,0.001667496922170396,0.10781939018188183
2054-04-01 00:00:00.000000,M,58,0.001598327361885538,0.14769150048109345
2054-04-01 00:00:00.000000,M,59,0.0015290199914440173,0.19830892290016577
2054-04-01 00:00:00.000000,M,60,0.001460141409070037,0.25719766456666665
2054-04-01 00:00:00.000000,M,61,0.0013921585045774383,0.3168847732203107
2054-04-01 00:00:00.000000,M,62,0.0013254414918987725,0.3640331055058856
2054-04-01 00:00:00.000000,M,63,0.001260269304010039,0.38191563686807817
2054-04-01 00:00:00.000000,M,64,0.0011968367201633137,0.3576115825708431
2054-04-01 00:00:00.000000,M,65,0.001135262675699456,0.2914169237729602
2054-04-01 00:00:00.000000,M,66,0.0010755993028733774,0.20104430199886827
2054-04-01 00:00:00.000000,M,67,0.0010178413562623762,0.11394438090380815
2054-04-01 00:00:00.000000,M,68,0.0009619357795359667,0.05135307406668682
2054-04-01 00:00:00.000000,M,69,0.0009077912645579447,0.017767275454567293
2054-04-01 00:00:00.000000,M,70,0.0008552877333933796,0.004543463978098595
2054-04-01 00:00:00.000000,M,71,0.0008042857343192152,0.0008244818015719348
2054-04-01 00:00:00.000000,M,72,0.0007546357805791844,0.0001016402753795451
2054-04-01 00:00:00.000000,M,73,0.0007061876719584229,8.124822886998747e-06
2054-04-01 00:00:00.000000,M,74,0.000658799821173964,4.0074640078017844e-07
2054-04-01 00:00:00.000000,M,75,0.0006123485570611538,1.156941750160964e-08
2054-04-01 00:00:00.000000,M,76,0.0005667372933304259,1.8484785484697331e-10
2054-04-01 00:00:00.000000,M,77,0.0005219053364600111,1.5403239985838508e-12
2054-04-01 00:00:00.000000,M,78,0.00047783596433130526,6.287228771845918e-15
2054-04-01 00:00:00.000000,M,79,0.0004345632497637653,1.176505947816752e-17
2054-04-01 00:00:00.000000,M,80,0.00039217694932798416,9.412403973392398e-21
2054-04-01 00:00:00.000000,M,81,0.0003508246560141593,2.9913723623244905e-24
2054-04-01 00:00:00.000000,M,82,0.00031071036164763215,3.4959575739954057e-28
2054-04-01 00:00:00.000000,M,83,0.0002720886343969876,1.3854234347974857e-32
2054-04-01 00:00:00.000000,M,84,0.00023525383059372189,1.7100528521977781e-37
2054-04-01 00:00:00.000000,M,85,0.0002005241590792846,6.014428932521321e-43
2054-04-01 00:00:00.000000,M,86,0.00016822100511223125,5.491664256617664e-49
2054-04-01 00:00:00.000000,M,87,0.0001386446626325928,1.1811010887209282e-55
2054-04-01 00:00:00.000000,M,88,0.00011204842795274369,5.405510635667468e-63
2054-04-01 00:00:00.000000,M,89,8.861372891612738e-05,4.735355353379822e-71
2054-04-01 00:00:00.000000,M,90,6.842941541833963e-05,7.110549066621256e-80
2054-04-01 00:00:00.000000,M,91,5.147833091423094e-05,1.6315040075243727e-89
2054-04-01 00:00:00.000000,M,92,3.763368397272819e-05,5.075757396308854e-100
2054-04-01 00:00:00.000000,M,93,2.6666523882597495e-05,1.890994980716297e-111
2054-04-01 00:00:00.000000,M,94,1.826393868420417e-05,7.415218840852025e-124
2054-04-01 00:00:00.000000,M,95,1.2055752393607135e-05,2.6770063065262343e-137
2054-04-01 00:00:00.000000,M,96,7.645930712652039e-06,7.74385456516534e-152
2054-04-01 00:00:00.000000,M,97,4.644040563131348e-06,1.5543292384990005e-167
2054-04-01 00:00:00.000000,M,98,2.6922299322359944e-06,1.864961953367887e-184
2054-04-01 00:00:00.000000,M,99,1.4843127843679743e-06,1.1463861077434929e-202
2054-04-01 00:00:00.000000,M,100,7.75365611299684e-07,3.0775898946546093e-222
2054-04-01 00:00:00.000000,M,101,3.822509062924274e-07,3.059488160774276e-243
2054-04-01 00:00:00.000000,M,102,1.771189844933997e-07,9.497318654580846e-266
2054-04-01 00:00:00.000000,M,103,7.680491257258795e-08,7.719736438468753e-290
2054-04-01 00:00:00.000000,M,104,3.102916975834063e-08,1.370028285e-315
2054-04-01 00:00:00.000000,M,105,1.1624496312567356e-08,0.0
2054-04-01 00:00:00.000000,M,106,4.018652191308576e-09,0.0
2054-04-01 00:00:00.000000,M,107,1.2755005169920378e-09,0.0
2054-04-01 00:00:00.000000,M,108,3.6972342003332615e-10,0.0
2054-04-01 00:00:00.000000,M,109,9.733753924844586e-11,0.0
2054-05-01 00:00:00.000000,F,3,0.015070715534516806,0.0027892342390454035
2054-05-01 00:00:00.000000,F,4,0.0098807030724587,0.0012368818662272948
2054-05-01 00:00:00.000000,F,5,0.006862000714904376,0.0006863703634060406
2054-05-01 00:00:00.000000,F,6,0.005021479765758279,0.00046244753447156466
2054-05-01 00:00:00.000000,F,7,0.0038527616357175993,0.00036788771599622483
2054-05-01 00:00:00.000000,F,8,0.0030849067989838453,0.00033678079090074817
2054-05-01 00:00:00.000000,F,9,0.002566470928260059,0.00034650574855945676
2054-05-01 00:00:00.000000,F,10,0.0022093836925295694,0.00039214312049715676
2054-05-01 00:00:00.000000,F,11,0.0019605594401075274,0.0004786787844456651
2054-05-01 00:00:00.000000,F,12,0.0017869414180838891,0.0006191908280707184
2054-05-01 00:00:00.000000,F,13,0.0016673219813357037,0.0008353881917348584
2054-05-01 00:00:00.000000,F,14,0.0015877103935213767,0.001159023412945598
2054-05-01 00:00:00.000000,F,15,0.0015386229350647714,0.0016331009435625666
2054-05-01 00:00:00.000000,F,16,0.001513448410329302,0.0023116093572882867
2054-05-01 00:00:00.000000,F,17,0.0015074336215187556,0.0032562168791392893
2054-05-01 00:00:00.000000,F,18,0.0015170368192812755,0.004528414992707712
2054-05-01 00:00:00.000000,F,19,0.0015395061237447613,0.006176405792971907
2054-05-01 00:00:00.000000,F,20,0.0015725999302845454,0.008217834909988203
2054-05-01 00:00:00.000000,F,21,0.0016144001749531015,0.01062197626241179
2054-05-01 00:00:00.000000,F,22,0.0016631887963105946,0.013297175719173982
2054-05-01 00:00:00.000000,F,23,0.0017173690312114918,0.016089830409310803
2054-05-01 00:00:00.000000,F,24,0.0017754197294908227,0.018798869640680182
2054-05-01 00:00:00.000000,F,25,0.0018358745935006218,0.02120485621535149
2054-05-01 00:00:00.000000,F,26,0.0018973202808210386,0.023107273604374427
2054-05-01 00:00:00.000000,F,27,0.0019584083589803633,0.024359934112646246
2054-05-01 00:00:00.000000,F,28,0.0020178766306947356,0.024894650966359847
2054-05-01 00:00:00.000000,F,29,0.002074575666003762,0.024727357964242094
2054-05-01 00:00:00.000000,F,30,0.002127496686647974,0.02394680137215261
2054-05-01 00:00:00.000000,F,31,0.0021757973675979835,0.02269109398060752
2054-05-01 00:00:00.000000,F,32,0.0022188227005144243,0.021119886061792877
2054-05-01 00:00:00.000000,F,33,0.0022561187964387905,0.019389318643701903
2054-05-01 00:00:00.000000,F,34,0.0022874383397514476,0.01763429043340661
2054-05-01 00:00:00.000000,F,35,0.002312737266231664,0.015959415189180905
2054-05-01 00:00:00.000000,F,36,0.002332163040950468,0.014437582849810681
2054-05-01 00:00:00.000000,F,37,0.002346035581197909,0.013113780097413043
2054-05-01 00:00:00.000000,F,38,0.0023548223508668667,0.012011669671457795
2054-05-01 00:00:00.000000,F,39,0.002359109418325219,0.011140954709959412
2054-05-01 00:00:00.000000,F,40,0.0023595703208938524,0.010504326005288653
2054-05-01 00:00:00.000000,F,41,0.0023569344411889614,0.010103506783139874
2054-05-01 00:00:00.000000,F,42,0.0023519563166104355,0.009944439482696684
2054-05-01 00:00:00.000000,F,43,0.002345386924666872,0.010041992294817085
2054-05-01 00:00:00.000000,F,44,0.002337947565716779,0.01042474902369186
2054-05-01 00:00:00.000000,F,45,0.002330306547507545,0.011140540367080202
2054-05-01 00:00:00.000000,F,46,0.0023230584996595254,0.012263405498762469
2054-05-01 00:00:00.000000,F,47,0.0023167058375758907,0.013902608923231202
2054-05-01 00:00:00.000000,F,48,0.0023116416715443047,0.016214050102555534
2054-05-01 00:00:00.000000,F,49,0.002308133329110603,0.019413603709240054
2054-05-01 00:00:00.000000,F,50,0.002306305635758993,0.023790086832812724
2054-05-01 00:00:00.000000,F,51,0.002306123190732052,0.02971184741944581
2054-05-01 00:00:00.000000,F,52,0.0023073710967963287,0.03761445902192054
2054-05-01 00:00:00.000000,F,53,0.002309633977611353,0.04794739076843344
2054-05-01 00:00:00.000000,F,54,0.002312273674203796,0.06104719786971938
2054-05-01 00:00:00.000000,F,55,0.002314406786971194,0.07690264747422548
2054-05-01 00:00:00.000000,F,56,0.0023148842511697652,0.09480274484920943
2054-05-01 00:00:00.000000,F,57,0.0023122764113577663,0.11293937332150654
2054-05-01 00:00:00.000000,F,58,0.0023048685584501024,0.1281838842149472
2054-05-01 00:00:00.000000,F,59,0.0022906734975179045,0.1364106423873732
2054-05-01 00:00:00.000000,F,60,0.0022674691895432446,0.13371001030811927
2054-05-01 00:00:00.000000,F,61,0.0022328704561591388,0.11836732835348605
2054-05-01 00:00:00.000000,F,62,0.0021844435615841705,0.09260773001297272
2054-05-01 00:00:00.000000,F,63,0.0021198704232560715,0.06253390915885634
2054-05-01 00:00:00.000000,F,64,0.0020371644066588617,0.035515591806692164
2054-05-01 00:00:00.000000,F,65,0.0019349314298163318,0.016496166736790073
2054-05-01 00:00:00.000000,F,66,0.0018126582592061984,0.0060791452721505905
2054-05-01 00:00:00.000000,F,67,0.001670995271078586,0.0017203174517100247
2054-05-01 00:00:00.000000,F,68,0.001511985982658984,0.0003609398974324936
2054-05-01 00:00:00.000000,F,69,0.0013391845691491631,5.4073445720991564e-05
2054-05-01 00:00:00.000000,F,70,0.0011576011350019671,5.5564083564770135e-06
2054-05-01 00:00:00.000000,F,71,0.0009734286586301741,3.751848029179407e-07
2054-05-01 00:00:00.000000,F,72,0.0007935389648936405,1.590470744575651e-08
2054-05-01 00:00:00.000000,F,73,0.0006247860409251618,4.032726033681367e-10
2054-05-01 00:00:00.000000,F,74,0.00047321370649003883,5.8099026391618644e-12
2054-05-01 00:00:00.000000,F,75,0.0003433132472427654,4.504518285750818e-14
2054-05-01 00:00:00.000000,F,76,0.00023749363395617252,1.7746948311549444e-16
2054-05-01 00:00:00.000000,F,77,0.00015589614010099416,3.344428950117178e-19
2054-05-01 00:00:00.000000,F,78,9.660591891337336e-05,2.828638654480787e-22
2054-05-01 00:00:00.000000,F,79,5.62063759959717e-05,1.0041486368846401e-25
2054-05-01 00:00:00.000000,F,80,3.0526089912010195e-05,1.3945414494143326e-29
2054-05-01 00:00:00.000000,F,81,1.5381860406167653e-05,7.03772180065334e-34
2054-05-01 00:00:00.000000,F,82,7.144985606680024e-06,1.1946131948676508e-38
2054-05-01 00:00:00.000000,F,83,3.038799409154687e-06,6.2904797619371275e-44
2054-05-01 00:00:00.000000,F,84,1.1749279201971304e-06,9.44221861077533e-50
2054-05-01 00:00:00.000000,F,85,4.0989490055499845e-07,3.698648353845882e-56
2054-05-01 00:00:00.000000,F,86,1.2801740992466148e-07,3.4480568181907684e-63
2054-05-01 00:00:00.000000,F,87,3.5499297233262303e-08,6.949556132304896e-71
2054-05-01 00:00:00.000000,F,88,8.665143827544732e-09,2.7400065462431385e-79
2054-05-01 00:00:00.000000,F,89,1.8450860551859169e-09,1.904393807738678e-88
2054-05-01 00:00:00.000000,F,90,3.395053011387554e-10,2.0939962640922886e-98
2054-05-01 00:00:00.000000,F,91,5.345530889157846e-11,3.2552432378269225e-109
2054-05-01 00:00:00.000000,F,92,7.128399897331715e-12,6.366362020317643e-121
2054-05-01 00:00:00.000000,F,93,7.965377768991212e-13,1.3877635621214692e-133
2054-05-01 00:00:00.000000,F,94,7.375643065064011e-14,2.974008813111854e-147
2054-05-01 00:00:00.000000,F,95,5.594288639363379e-15,5.501674544504835e-162
2054-05-01 00:00:00.000000,F,96,3.434124804421451e-16,7.678917783274452e-178
2054-05-01 00:00:00.000000,F,97,1.6849501074591708e-17,7.034836839248634e-195
2054-05-01 00:00:00.000000,F,98,6.522684924072218e-19,3.662600992345909e-213
2054-05-01 00:00:00.000000,F,99,1.9655953925538324e-20,9.337748192796383e-233
2054-05-01 00:00:00.000000,F,100,4.54713522879086e-22,9.995770140183288e-254
2054-05-01 00:00:00.000000,F,101,7.959563316483232e-24,3.833117538686106e-276
2054-05-01 00:00:00.000000,F,102,1.0386281766243812e-25,4.469841286723605e-300
2054-05-01 00:00:00.000000,F,103,9.948070422491696e-28,0.0
2054-05-01 00:00:00.000000,F,104,6.883142168879516e-30,0.0
2054-05-01 00:00:00.000000,F,105,3.384029553572073e-32,0.0
2054-05-01 00:00:00.000000,F,106,1.162189324900982e-34,0.0
2054-05-01 00:00:00.000000,F,107,2.7395073882122183e-37,0.0
2054-05-01 00:00:00.000000,F,108,4.352476932626596e-40,0.0
2054-05-01 00:00:00.000000,F,109,4.57444855892363e-43,0.0
2054-05-01 00:00:00.000000,M,3,0.02339636138319859,0.002669566203182788
2054-05-01 00:00:00.000000,M,4,0.013562842574478155,0.0007810113794773654
2054-05-01 00:00:00.000000,M,5,0.008360140100723733,0.0003129653667117691
2054-05-01 00:00:00.000000,M,6,0.005455620153097018,0.00016512448166287647
2054-05-01 00:00:00.000000,M,7,0.003753455569335204,0.00011057524761763815
2054-05-01 00:00:00.000000,M,8,0.00271171301007748,9.083512182545357e-05
2054-05-01 00:00:00.000000,M,9,0.002049407541286807,8.870388152256349e-05
2054-05-01 00:00:00.000000,M,10,0.0016143899044858052,0.0001000357938092161
2054-05-01 00:00:00.000000,M,11,0.0013209371297282198,0.00012687409227865414
2054-05-01 00:00:00.000000,M,12,0.0011189757377999654,0.00017663950660815075
2054-05-01 00:00:00.000000,M,13,0.0009782876804394082,0.00026409904159397176
2054-05-01 00:00:00.000000,M,14,0.0008801003039903023,0.0004157314402557356
2054-05-01 00:00:00.000000,M,15,0.0008124519981073154,0.0006769044849867115
2054-05-01 00:00:00.000000,M,16,0.0007675555115625477,0.0011222055870928139
2054-05-01 00:00:00.000000,M,17,0.0007402520621103277,0.0018682406373707894
2054-05-01 00:00:00.000000,M,18,0.0007270785471123199,0.0030858753606581506
2054-05-01 00:00:00.000000,M,19,0.0007256885361596516,0.0050052539715363395
2054-05-01 00:00:00.000000,M,20,0.0007344822568837305,0.007903189074685363
2054-05-01 00:00:00.000000,M,21,0.000752362599220259,0.012061602604787322
2054-05-01 00:00:00.000000,M,22,0.0007785684592448586,0.017691540015603077
2054-05-01 00:00:00.000000,M,23,0.000812556299344937,0.02483200163892404
2054-05-01 00:00:00.000000,M,24,0.0008539122707601086,0.033252848006627415
2054-05-01 00:00:00.000000,M,25,0.0009022841760438648,0.042405561752605944
2054-05-01 00:00:00.000000,M,26,0.00095732687382778,0.05146143779890095
2054-05-01 00:00:00.000000,M,27,0.0010186575123240895,0.059448243171904745
2054-05-01 00:00:00.000000,M,28,0.001085818812835133,0.06545364639762177
2054-05-01 00:00:00.000000,M,29,0.0011582498363299236,0.06882957169206266
2054-05-01 00:00:00.000000,M,30,0.001235264431602764,0.0693270222645118
2054-05-01 00:00:00.000000,M,31,0.0013160379771682278,0.06711962119976154
2054-05-01 00:00:00.000000,M,32,0.001399603144372953,0.06271979990640703
2054-05-01 00:00:00.000000,M,33,0.0014848552649120391,0.05682958872745635
2054-05-01 00:00:00.000000,M,34,0.0015705675225025477,0.05018170434094121
2054-05-01 00:00:00.000000,M,35,0.0016554156574787495,0.04341559848710279
2054-05-01 00:00:00.000000,M,36,0.0017380112403844533,0.03700908744008186
2054-05-01 00:00:00.000000,M,37,0.001816941914095266,0.031263119812301884
2054-05-01 00:00:00.000000,M,38,0.0018908164068046347,0.02632360650414674
2054-05-01 00:00:00.000000,M,39,0.0019583116593872036,0.022221132781447182
2054-05-01 00:00:00.000000,M,40,0.002018219154667909,0.018913256502011734
2054-05-01 00:00:00.000000,M,41,0.002069487523640666,0.016320464042247167
2054-05-01 00:00:00.000000,M,42,0.0021112587454679686,0.014352543797890105
2054-05-01 00:00:00.000000,M,43,0.002142895733317226,0.012925849634685495
2054-05-01 00:00:00.000000,M,44,0.0021639997574093685,0.011973704415058095
2054-05-01 00:00:00.000000,M,45,0.00217441692959293,0.011452662362235452
2054-05-01 00:00:00.000000,M,46,0.002174233778990095,0.011347187581043383
2054-05-01 00:00:00.000000,M,47,0.0021637627049885294,0.011675016189377245
2054-05-01 00:00:00.000000,M,48,0.0021435187322905442,0.012495346560932062
2054-05-01 00:00:00.000000,M,49,0.002114189462121366,0.013922184519036582
2054-05-01 00:00:00.000000,M,50,0.00207660038679032,0.016145676670905613
2054-05-01 00:00:00.000000,M,51,0.002031677808519264,0.019464955687335122
2054-05-01 00:00:00.000000,M,52,0.0019804114961580158,0.024336413935772804
2054-05-01 00:00:00.000000,M,53,0.0019238189596389754,0.03144016358663303
2054-05-01 00:00:00.000000,M,54,0.0018629128659557509,0.04176193895370604
2054-05-01 00:00:00.000000,M,55,0.0017986727092064525,0.05667251333714497
2054-05-01 00:00:00.000000,M,56,0.0017320214250755744,0.07795365424923287
2054-05-01 00:00:00.000000,M,57,0.0016638072441097123,0.10766114184187286
2054-05-01 00:00:00.000000,M,58,0.0015947907356270224,0.14763813974880682
2054-05-01 00:00:00.000000,M,59,0.0015256367219208362,0.19844870122476185
2054-05-01 00:00:00.000000,M,60,0.0014569105475008722,0.2576307746164255
2054-05-01 00:00:00.000000,M,61,0.0013890780690917466,0.3176841035414476
2054-05-01 00:00:00.000000,M,62,0.0013225086814519543,0.3651833577576946
2054-05-01 00:00:00.000000,M,63,0.001257480700361219,0.3832629900774558
2054-05-01 00:00:00.000000,M,64,0.0011941884740826786,0.3588816291247823
2054-05-01 00:00:00.000000,M,65,0.0011327506747884205,0.2923341694541651
2054-05-01 00:00:00.000000,M,66,0.001073219319380075,0.20149173672636897
2054-05-01 00:00:00.000000,M,67,0.0010155891740415111,0.11402272406460986
2054-05-01 00:00:00.000000,M,68,0.0009598072998402318,0.05127237022448253
2054-05-01 00:00:00.000000,M,69,0.0009057825906779586,0.017684417418290393
2054-05-01 00:00:00.000000,M,70,0.0008533952343167601,0.004503908163873075
2054-05-01 00:00:00.000000,M,71,0.0008025060875990421,0.0008130857789942057
2054-05-01 00:00:00.000000,M,72,0.0007529659945385688,9.959344520719349e-05
2054-05-01 00:00:00.000000,M,73,0.0007046250872691764,7.899092200761107e-06
2054-05-01 00:00:00.000000,M,74,0.0006573420917987248,3.8596445812630587e-07
2054-05-01 00:00:00.000000,M,75,0.0006109936106103153,1.1018999992247548e-08
2054-05-01 00:00:00.000000,M,76,0.0005654832711313015,1.737618254585177e-10
2054-05-01 00:00:00.000000,M,77,0.0005207505141367509,1.4260350123314012e-12
2054-05-01 00:00:00.000000,M,78,0.00047677865450916623,5.7191549172711784e-15
2054-05-01 00:00:00.000000,M,79,0.00043360168967491807,1.0488169669018313e-17
2054-05-01 00:00:00.000000,M,80,0.0003913091775998321,8.200008713040115e-21
2054-05-01 00:00:00.000000,M,81,0.00035004838469441624,2.538976851952597e-24
2054-05-01 00:00:00.000000,M,82,0.0003100228514103685,2.8812482566629325e-28
2054-05-01 00:00:00.000000,M,83,0.00027148658263212466,1.1047261773481583e-32
2054-05-01 00:00:00.000000,M,84,0.00023473328336758172,1.3141476325728093e-37
2054-05-01 00:00:00.000000,M,85,0.0002000804583560298,4.435717945822655e-43
2054-05-01 00:00:00.000000,M,86,0.0001678487817253964,3.869385667158522e-49
2054-05-01 00:00:00.000000,M,87,0.00013833788295393486,7.911923353391525e-56
2054-05-01 00:00:00.000000,M,88,0.00011180049788411521,3.424722928316535e-63
2054-05-01 00:00:00.000000,M,89,8.841765291316135e-05,2.8217166706692997e-71
2054-05-01 00:00:00.000000,M,90,6.827800133809874e-05,3.96140579068673e-80
2054-05-01 00:00:00.000000,M,91,5.136442457614445e-05,8.444246022300162e-90
2054-05-01 00:00:00.000000,M,92,3.755041174820367e-05,2.424164881687396e-100
2054-05-01 00:00:00.000000,M,93,2.6607518743328052e-05,8.274007724558303e-112
2054-05-01 00:00:00.000000,M,94,1.8223525983605542e-05,2.9498216654416763e-124
2054-05-01 00:00:00.000000,M,95,1.2029076575187041e-05,9.603914027907632e-138
2054-05-01 00:00:00.000000,M,96,7.62901252681984e-06,2.484020703081777e-152
2054-05-01 00:00:00.000000,M,97,4.633764673352579e-06,4.417695285162612e-168
2054-05-01 00:00:00.000000,M,98,2.686272822760596e-06,4.651666898832036e-185
2054-05-01 00:00:00.000000,M,99,1.481028438686226e-06,2.4840149667334327e-203
2054-05-01 00:00:00.000000,M,100,7.736499562678959e-07,5.731613807732616e-223
2054-05-01 00:00:00.000000,M,101,3.814050979650724e-07,4.842472984628301e-244
2054-05-01 00:00:00.000000,M,102,1.7672707250691903e-07,1.2624779815547084e-266
2054-05-01 00:00:00.000000,M,103,7.663496599151483e-08,8.51169294218453e-291
2054-05-01 00:00:00.000000,M,104,3.0960511372602813e-08,1.2366462e-316
2054-05-01 00:00:00.000000,M,105,1.1598774736448926e-08,0.0
2054-05-01 00:00:00.000000,M,106,4.00976010123836e-09,0.0
2054-05-01 00:00:00.000000,M,107,1.27267821116865e-09,0.0
2054-05-01 00:00:00.000000,M,108,3.689053313320763e-10,0.0
2054-05-01 00:00:00.000000,M,109,9.712216003049033e-11,0.0
2054-06-01 00:00:00.000000,F,3,0.015039164791260806,0.0027651936837554346
2054-06-01 00:00:00.000000,F,4,0.00986001768926546,0.0012205916222368315
2054-06-01 00:00:00.000000,F,5,0.006847635025214157,0.0006749234253971858
2054-06-01 00:00:00.000000,F,6,0.005010967231134976,0.0004535318417134865
2054-06-01 00:00:00.000000,F,7,0.003844695828031382,0.00036012467062016505
2054-06-01 00:00:00.000000,F,8,0.00307844850560285,0.00032928466631070166
2054-06-01 00:00:00.000000,F,9,0.002561097987264254,0.0003385874275096491
2054-06-01 00:00:00.000000,F,10,0.0022047583184073294,0.00038313313110509246
2054-06-01 00:00:00.000000,F,11,0.0019564549828645196,0.00046780523288173783
2054-06-01 00:00:00.000000,F,12,0.0017832004324773098,0.0006054777992628802
2054-06-01 00:00:00.000000,F,13,0.0016638314206096582,0.0008175628348767752
2054-06-01 00:00:00.000000,F,14,0.001584386500712429,0.0011354364358872623
2054-06-01 00:00:00.000000,F,15,0.0015354018075024575,0.001601679483315985
2054-06-01 00:00:00.000000,F,16,0.0015102799859690824,0.002269872606633004
2054-06-01 00:00:00.000000,F,17,0.0015042777891988454,0.0032013886303776757
2054-06-01 00:00:00.000000,F,18,0.0015138608825392263,0.004457656587792945
2054-06-01 00:00:00.000000,F,19,0.0015362831472152088,0.006087163667734919
2054-06-01 00:00:00.000000,F,20,0.0015693076714311967,0.008108253383317691
2054-06-01 00:00:00.000000,F,21,0.0016110204067320286,0.010491284463933541
2054-06-01 00:00:00.000000,F,22,0.0016597068884623262,0.01314594051344744
2054-06-01 00:00:00.000000,F,23,0.0017137736963214222,0.0159199917757749
2054-06-01 00:00:00.000000,F,24,0.0017717028646924322,0.018613538220416365
2054-06-01 00:00:00.000000,F,25,0.0018320311656410029,0.021007928576244405
2054-06-01 00:00:00.000000,F,26,0.0018933482155984228,0.022902973324903153
2054-06-01 00:00:00.000000,F,27,0.001954308405054282,0.024152392399471465
2054-06-01 00:00:00.000000,F,28,0.002013652179151508,0.024687602261510455
2054-06-01 00:00:00.000000,F,29,0.002070232514276605,0.024523969495164406
2054-06-01 00:00:00.000000,F,30,0.0021230427440607964,0.023749610590370025
2054-06-01 00:00:00.000000,F,31,0.002171242306893338,0.022502010353594254
2054-06-01 00:00:00.000000,F,32,0.002214177565703527,0.02094022090665243
2054-06-01 00:00:00.000000,F,33,0.002251395581755423,0.019219824608247622
2054-06-01 00:00:00.000000,F,34,0.00228264955718793,0.01747520727106629
2054-06-01 00:00:00.000000,F,35,0.0023078955200293463,0.01581052451403283
2054-06-01 00:00:00.000000,F,36,0.0023272806266306143,0.014298272892333387
2054-06-01 00:00:00.000000,F,37,0.0023411241245306865,0.012983116773859705
2054-06-01 00:00:00.000000,F,38,0.0023498924989805692,0.011888466598376342
2054-06-01 00:00:00.000000,F,39,0.0023541705914062235,0.011023833865632953
2054-06-01 00:00:00.000000,F,40,0.002354630529069204,0.010391762239676066
2054-06-01 00:00:00.000000,F,41,0.0023520001676135055,0.009993852085704849
2054-06-01 00:00:00.000000,F,42,0.002347032464804942,0.009835925717924202
2054-06-01 00:00:00.000000,F,43,0.0023404768259707174,0.009932713492107894
2054-06-01 00:00:00.000000,F,44,0.002333053041417455,0.01031262641923448
2054-06-01 00:00:00.000000,F,45,0.002325428019781386,0.011023275968656142
