year,sex,age,incidence,prevalence
2052,F,25,0.0019445112518503272,0.027137899884032084
2052,F,26,0.002009592946861098,0.029220706123035234
2052,F,27,0.002074295871426444,0.03054049618634265
2052,F,28,0.0021372831385775195,0.03104262656256559
2052,F,29,0.0021973373016002965,0.03075990625317126
2052,F,30,0.002253389888452571,0.029798482056211294
2052,F,31,0.002304548730081416,0.028312982330323807
2052,F,32,0.0023501200584645277,0.026478333871159485
2052,F,33,0.0023896231260660734,0.02446482125420119
2052,F,34,0.0024227959825290795,0.02242044831514696
2052,F,35,0.0024495919561618494,0.020461793687174178
2052,F,36,0.0024701672381829383,0.018672330231573407
2052,F,37,0.0024848606767753074,0.017106022710973303
2052,F,38,0.0024941673976968766,0.01579384034160951
2052,F,39,0.00249870814952149,0.014751268669633734
2052,F,40,0.0024991963256931603,0.013985599754089844
2052,F,41,0.0024964044695593955,0.013502450589839097
2052,F,42,0.002491131767769017,0.013311475781944915
2052,F,43,0.0024841736364253526,0.013431577229756806
2052,F,44,0.002476294058356013,0.013896101771136714
2052,F,45,0.0024682008879749525,0.014758597486044767
2052,F,46,0.002460523941714944,0.016099685747950895
2052,F,47,0.00245379536507656,0.018035460256984822
2052,F,48,0.0024484315303873504,0.020727419762562677
2052,F,49,0.0024447155841229268,0.024393019802274617
2052,F,50,0.002442779738232512,0.029314056761586965
2052,F,51,0.0024425864971424137,0.03583667707271379
2052,F,52,0.002443908247218279,0.04435128832761923
2052,F,53,0.002446305032500882,0.05523325404216879
2052,F,54,0.002449100931383982,0.06871857567441503
2052,F,55,0.0024513602696810337,0.08469040680037959
2052,F,56,0.0024518659875060723,0.1023770369934065
2052,F,57,0.002449103830507221,0.12002875195562643
2052,F,58,0.002441257622829413,0.13475443985154548
2052,F,59,0.002426222578605224,0.14281086324756526
2052,F,60,0.002401645171135308,0.14061117954422794
2052,F,61,0.0023649990807087986,0.12637578518761325
2052,F,62,0.0023137065568476505,0.10168883145790275
2052,F,63,0.0022453123459953493,0.07171881547065118
2052,F,64,0.002157712255859374,0.043321526108643656
2052,F,65,0.002049429710589547,0.021857015419653954
2052,F,66,0.0019199211064111661,0.008964283883222035
2052,F,67,0.0017698753051565042,0.0029025835431378626
2052,F,68,0.001601456747824078,0.0007190526723492291
2052,F,69,0.001418429925569958,0.0001317746355447429
2052,F,70,0.0012261014124466472,1.7233850751754122e-05
2052,F,71,0.0010310306522466164,1.5479699424592611e-06
2052,F,72,0.0008404961054965515,9.167668541688257e-08
2052,F,73,0.0006617573394604407,3.428185065452794e-09
2052,F,74,0.0005012158129194998,7.731215935419254e-11
2052,F,75,0.0003636285803704594,1.001671432648903e-12
2052,F,76,0.000251547161829842,7.083193709629504e-15
2052,F,77,0.00016512119053207664,2.589873052260019e-17
2052,F,78,0.00010232250992928666,4.625401470478312e-20
2052,F,79,5.9532350922453956e-05,3.800537950237211e-23
2052,F,80,3.233245098496295e-05,1.3491666761425963e-26
2052,F,81,1.629207176790392e-05,1.9372179640669164e-30
2052,F,82,7.567785379068672e-06,1.0499981655450927e-34
2052,F,83,3.2186183436147152e-06,1.998518013148851e-39
2052,F,84,1.2444534986346782e-06,1.2385882946616108e-44
2052,F,85,4.341501587455663e-07,2.309845198654958e-50
2052,F,86,1.3559275503484786e-07,1.193799072354428e-56
2052,F,87,3.7599944542635234e-08,1.569334309062489e-63
2052,F,88,9.17789795186019e-09,4.798848701205174e-71
2052,F,89,1.9542677956558226e-09,3.1104675672127016e-79
2052,F,90,3.595953015877325e-10,3.879799768227687e-88
2052,F,91,5.66184912514108e-11,8.423340851734235e-98
2052,F,92,7.550218221397583e-12,2.8680440615543606e-108
2052,F,93,8.436723702084087e-13,1.3745396236950427e-119
2052,F,94,7.812091839182017e-14,8.289362034984579e-132
2052,F,95,5.925326949809373e-15,5.600781741078844e-145
2052,F,96,3.637336856284047e-16,3.7595009735949536e-159
2052,F,97,1.7846559097008218e-17,2.2138348287450195e-174
2052,F,98,6.90866046735092e-19,1.005616506052693e-190
2052,F,99,2.0819081929325505e-20,3.0850329555324204e-208
2052,F,100,4.816208932445651e-22,5.571793617676827e-227
2052,F,101,8.430565183214529e-24,5.141326731437179e-247
2052,F,102,1.1000883083651194e-25,2.0940027618041148e-268
2052,F,103,1.0536740875010568e-27,3.237336897624703e-291
2052,F,104,7.290447529941491e-30,1.62619958e-315
2052,F,105,3.584277252274938e-32,0.0
2052,F,106,1.2309611054318824e-34,0.0
2052,F,107,2.901615916339436e-37,0.0
2052,F,108,4.610031861038823e-40,0.0
2052,F,109,4.8451385107270964e-43,0.0
2052,M,3,0.02491255095111014,0.003490627283807327
2052,M,4,0.01444177584473523,0.0012078252581763245
2052,M,5,0.008901914823698379,0.0005518948114664875
2052,M,6,0.005809168904850975,0.00032148648413007864
2052,M,7,0.003996696391471452,0.00023104859536374978
2052,M,8,0.002887444223564485,0.0001987474086402633
2052,M,9,0.0021822183781347133,0.00019897098063876735
2052,M,10,0.0017190096396503133,0.0002259310625303182
2052,M,11,0.0014065398037149295,0.00028419018438777895
2052,M,12,0.0011914904041880885,0.0003875656095599696
2052,M,13,0.001041685127213502,0.0005619706029431825
2052,M,14,0.0009371347666475735,0.0008512994677520019
2052,M,15,0.0008651025459332682,0.0013262478324237404
2052,M,16,0.0008172965648983023,0.0020954854689518277
2052,M,17,0.00078822372897827,0.0033169827154691488
2052,M,18,0.0007741965108900429,0.005204561150874245
2052,M,19,0.0007727164209686338,0.008021579744623423
2052,M,20,0.0007820800143924275,0.012051963932352425
2052,M,21,0.0008011190834248431,0.017541461747616265
2052,M,22,0.0008290232011800649,0.024611512459007574
2052,M,23,0.0008652136063607367,0.03316366206808967
2052,M,24,0.0009092496309433022,0.04280789942184964
2052,M,25,0.0009607562535008275,0.052853369488128944
2052,M,26,0.0010193659659500942,0.0623863024317657
2052,M,27,0.0010846711059835615,0.07042882764850529
2052,M,28,0.0011561847611849096,0.07613694935063699
2052,M,29,0.0012333096411481191,0.07897537510523026
2052,M,30,0.001315315128979725,0.0788135266583232
2052,M,31,0.0014013231640089,0.07591794574909613
2052,M,32,0.0014903037303298187,0.07085502442074275
2052,M,33,0.0015810805721572546,0.06434566987238503
2052,M,34,0.0016723473699889726,0.057120030821654656
2052,M,35,0.0017626940461699678,0.049808090418731805
2052,M,36,0.00185064219476339,0.04288106169716232
2052,M,37,0.0019346879315435635,0.036639794634548944
2052,M,38,0.0020133498240261804,0.03123574624484271
2052,M,39,0.0020852190728970228,0.026707875420449147
2052,M,40,0.0021490088436263216,0.023022174958086058
2052,M,41,0.0022035996337622294,0.02010589997201194
2052,M,42,0.002248077818853442,0.017873395094810132
2052,M,43,0.0022817650259719055,0.01624369136739069
2052,M,44,0.002304236685853455,0.015151715489105324
2052,M,45,0.0023153289377014596,0.014555496008250395
2052,M,46,0.002315133918114863,0.014441704716326477
2052,M,47,0.00230398427136833,0.014831655736331719
2052,M,48,0.0022824283980839672,0.015789752127330477
2052,M,49,0.002251198459142558,0.01743642782219854
2052,M,50,0.0022111734424721287,0.01996785783480762
2052,M,51,0.0021633396788495254,0.023684900711170916
2052,M,52,0.0021087510786028055,0.029033358079288807
2052,M,53,0.0020484910908896902,0.03665549656145926
2052,M,54,0.001983638008084855,0.04744654596955798
2052,M,55,0.0019152347999144821,0.06259566045499816
2052,M,56,0.0018442642124512575,0.08356363966747006
2052,M,57,0.0017716294454006589,0.11190723921255313
2052,M,58,0.0016981403563973792,0.14881329712879626
2052,M,59,0.0016245048512129583,0.19420024635075317
2052,M,60,0.0015513249112269981,0.24537863465480236
2052,M,61,0.0014790965827775587,0.2956621581940481
2052,M,62,0.0014082131990668107,0.3339830743722185
2052,M,63,0.0013389711119902246,0.3470492624429976
2052,M,64,0.0012715772644535006,0.3248631659995729
2052,M,65,0.0012061580191198482,0.267706963266609
2052,M,66,0.0011427687638203413,0.18938443069858862
2052,M,67,0.0010814039255640047,0.11190878758622655
2052,M,68,0.0010220071347371317,0.05362034637972565
2052,M,69,0.0009644813811560405,0.020175159671970946
2052,M,70,0.0009086990882102892,0.005758838654593197
2052,M,71,0.0008545120956391264,0.0012016837001556624
2052,M,72,0.00080176158147678,0.000176178785152099
2052,M,73,0.0007502879657445299,1.7395067718542086e-05
2052,M,74,0.0006999408192594124,1.105616694007274e-06
2052,M,75,0.0006505887477897883,4.311692879105575e-08
2052,M,76,0.0006021291333863516,9.804885348179563e-10
2052,M,77,0.0005544974923137116,1.2318823425160931e-11
2052,M,78,0.0005076760581836203,8.077338348302988e-14
2052,M,79,0.00046170103160876656,2.6025897510186004e-16
2052,M,80,0.00041666777431442466,3.867579906493176e-19
2052,M,81,0.00037273309623762376,2.479615798846252e-22
2052,M,82,0.0003301137281678412,6.394108140410722e-26
2052,M,83,0.0002890801356497726,6.161047233107845e-30
2052,M,84,0.0002499450570983346,2.0534874724352036e-34
2052,M,85,0.0002130465729895967,2.1837250028154596e-39
2052,M,86,0.00017872613857892718,6.808712525585012e-45
2052,M,87,0.00014730280068395754,5.698221616396054e-51
2052,M,88,0.00011904567356777473,1.1673104278477559e-57
2052,M,89,9.414751495328483e-05,5.316878313066862e-65
2052,M,90,7.270272327034707e-05,4.871382337781755e-73
2052,M,91,5.469307057493475e-05,8.088943426889773e-82
2052,M,92,3.998384751332903e-05,2.184124978068701e-91
2052,M,93,2.833180576754018e-05,8.567622645349715e-102
2052,M,94,1.940449252513353e-05,4.3431653054235107e-113
2052,M,95,1.2808614902378444e-05,2.519779442194774e-125
2052,M,96,8.123406890851753e-06,1.475104094478123e-138
2052,M,97,4.934053489330322e-06,7.647041324167558e-153
2052,M,98,2.8603553975575828e-06,3.0666221420514726e-168
2052,M,99,1.5770057503612723e-06,8.270910405872487e-185
2052,M,100,8.237859570634051e-07,1.2981157441232828e-202
2052,M,101,4.061218657230021e-07,1.0208408160630364e-221
2052,M,102,1.881797825808086e-07,3.446253120612782e-242
2052,M,103,8.160125686350142e-08,4.2574485554984534e-264
2052,M,104,3.2966891920081706e-08,1.632329241540531e-287
2052,M,105,1.2350427566912865e-08,1.638723472635e-312
2052,M,106,4.269610611146853e-09,0.0
2052,M,107,1.3551534899315695e-09,0.0
2052,M,108,3.928120579278307e-10,0.0
2052,M,109,1.034161133270132e-10,0.0
2053,F,3,0.015573186744954387,0.003189408830866477
2053,F,4,0.010210134599543255,0.001518014987483014
2053,F,5,0.007090785990384144,0.00088974319684047
2053,F,6,0.0051889004174393155,0.000624362005847714
2053,F,7,0.00398121617380456,0.000511066006031288
2053,F,8,0.003187760366209786,0.00047639316715372476
2053,F,9,0.0026520393772777586,0.0004947019175433698
2053,F,10,0.002283046531945762,0.0005608976021534253
2053,F,11,0.0020259262551568413,0.0006818004452695021
2053,F,12,0.0018465196521278591,0.0008739859471568261
2053,F,13,0.001722911995773444,0.0011641297824551884
2053,F,14,0.0016406460860191705,0.0015901187334562525
2053,F,15,0.0015899220075486383,0.0022016283792460406
2053,F,16,0.0015639081415166622,0.003058736981878751
2053,F,17,0.0015576928142375052,0.004226998377293841
2053,F,18,0.001567616191250491,0.005767683363536114
2053,F,19,0.0015908346425335554,0.00772299278288629
2053,F,20,0.0016250318263477562,0.010098032539790821
2053,F,21,0.001668225728768468,0.012843752815665086
2053,F,22,0.0017186410066422331,0.0158468126367567
2053,F,23,0.001774627659304123,0.018932140535520513
2053,F,24,0.001834613820074558,0.021881098568773762
2053,F,25,0.0018970843036232082,0.024463201220154267
2053,F,26,0.001960578645422795,0.026474227723081497
2053,F,27,0.002023703455050218,0.027770694664264465
2053,F,28,0.00208515445242898,0.02829151902308491
2053,F,29,0.0021437438845700024,0.028061969669002176
2053,F,30,0.002198429339639362,0.027180715332004737
2053,F,31,0.0022483404087336014,0.025795485984200353
2053,F,32,0.002292800244946219,0.02407494146548566
2053,F,33,0.002331339826252602,0.02218359649890521
2053,F,34,0.002363703591307924,0.02026407755131828
2053,F,35,0.002389846006750703,0.01842798710141238
2053,F,36,0.002409919454270066,0.0167543183959244
2053,F,37,0.0024242545174862377,0.01529316015592503
2053,F,38,0.002433334245958734,0.01407226049696523
2053,F,39,0.0024377642481019073,0.01310450184509945
2053,F,40,0.0024382405175767162,0.012395068592742826
2053,F,41,0.002435516755271767,0.01194778275939255
2053,F,42,0.002430372655542493,0.011770607581992835
2053,F,43,0.002423584234163055,0.011880656180225876
2053,F,44,0.0024158968402946527,0.012309230799374122
2053,F,45,0.0024080010636660276,0.01310750470061184
2053,F,46,0.002400511359383904,0.014353463874874562
2053,F,47,0.0023939468938328524,0.016160613362474586
2053,F,48,0.002388713883951091,0.018688594341637044
2053,F,49,0.0023850885702252703,0.022154980091265212
2053,F,50,0.002383199939933497,0.026845644549324293
2053,F,51,0.002383011412025267,0.03311753453758561
2053,F,52,0.0023843009244000866,0.04138171605641903
2053,F,53,0.002386639251696704,0.05204622608671735
2053,F,54,0.0023893669581476675,0.06539009804536178
2053,F,55,0.0023915711908132444,0.0813401336693844
2053,F,56,0.0023920645740976203,0.09914733533051863
2053,F,57,0.002389369786560817,0.11703267879922492
2053,F,58,0.002381714949174624,0.1319993977016891
2053,F,59,0.0023670466121439955,0.14013767365697424
2053,F,60,0.002343068651671634,0.13771926557992564
2053,F,61,0.0023073163653986005,0.12298661090953915
2053,F,62,0.0022572748746036205,0.0977928702403702
2053,F,63,0.0021905488097669497,0.0677127737237131
2053,F,64,0.0021050853001910613,0.039848264650833194
2053,F,65,0.0019994437839528346,0.019412749432546356
2053,F,66,0.00187309391586276,0.00760917536861151
2053,F,67,0.0017267077563000795,0.0023272034284293965
2053,F,68,0.0015623969551925112,0.000537351422463343
2053,F,69,0.0013838341871396512,9.042056244454342e-05
2053,F,70,0.0011961965979828734,1.0677341237121567e-05
2053,F,71,0.001005883645605157,8.498886339050361e-07
2053,F,72,0.0008199962676876684,4.3687965808536676e-08
2053,F,73,0.0006456169694586517,1.3858335851599526e-09
2053,F,74,0.0004889910770701564,2.5851011767341752e-11
2053,F,75,0.00035475961967983854,2.6947391187635863e-13
2053,F,76,0.00024541188531270673,1.4874434825472026e-15
2053,F,77,0.0001610938576240705,4.1075752741467424e-18
2053,F,78,9.982684713676368e-05,5.345423472633506e-21
2053,F,79,5.808034712337529e-05,3.078381797533279e-24
2053,F,80,3.154385720466956e-05,7.34394620314487e-28
2053,F,81,1.5894705466467697e-05,6.772128041692743e-32
2053,F,82,7.383205852966416e-06,2.2449117668039572e-36
2053,F,83,3.1401157145349325e-06,2.4795788013507363e-41
2053,F,84,1.2141010737800283e-06,8.42931017139552e-47
2053,F,85,4.235611651966579e-07,8.117943795944081e-53
2053,F,86,1.3228562550968245e-07,2.0313574364899006e-59
2053,F,87,3.6682875730886607e-08,1.2068963058708686e-66
2053,F,88,8.954047516136309e-09,1.5500047082903263e-74
2053,F,89,1.9066028837257398e-09,3.902648095251854e-83
2053,F,90,3.5082471322786464e-10,1.740400640536702e-92
2053,F,91,5.523755696742448e-11,1.237050840773918e-102
2053,F,92,7.366067161151001e-12,1.2560668743678087e-113
2053,F,93,8.230950627824754e-13,1.6262424444681334e-125
2053,F,94,7.621553638464533e-14,2.3864707292591246e-138
2053,F,95,5.780807254070913e-15,3.513462506647676e-152
2053,F,96,3.548621614033091e-16,4.573626764638882e-167
2053,F,97,1.741127859476335e-17,4.619195682087762e-183
2053,F,98,6.740157105906246e-19,3.1619218368014094e-200
2053,F,99,2.0311301107867856e-20,1.2756963523671754e-218
2053,F,100,4.698740806985927e-22,2.625966391163787e-238
2053,F,101,8.224942316239913e-24,2.376191645217034e-259
2053,F,102,1.0732569741692175e-25,8.105281547460149e-282
2053,F,103,1.0279748037614323e-27,8.894072062992352e-306
2053,F,104,7.112632319448044e-30,0.0
2053,F,105,3.49685614246469e-32,0.0
2053,F,106,1.2009377622594746e-34,0.0
2053,F,107,2.8308450284320847e-37,0.0
2053,F,108,4.497592428152582e-40,0.0
2053,F,109,4.726964788110271e-43,0.0
2053,M,3,0.024249640512334365,0.0031148736489521353
2053,M,4,0.014057487460108422,0.001004032346535406
2053,M,5,0.008665039351840707,0.0004340363142351751
2053,M,6,0.005654589844874552,0.0002424903950703103
2053,M,7,0.003890346312600631,0.0001691616678269737
2053,M,8,0.002810610786437145,0.00014272212784934132
2053,M,9,0.0021241506457137034,0.00014140478557312115
2053,M,10,0.001673267658561476,0.00016011967992902174
2053,M,11,0.0013691124876497832,0.00020213648539598445
2053,M,12,0.001159785444379376,0.00027811681199843335
2053,M,13,0.001013966410406761,0.0004085746032299851
2053,M,14,0.0009121980823004134,0.00062912422256442
2053,M,15,0.0008420826027152451,0.000998679867059383
2053,M,16,0.0007955487147680639,0.0016104747901192241
2053,M,17,0.0007672494923753668,0.0026043870581107646
2053,M,18,0.0007535955314985718,0.004176427684007435
2053,M,19,0.0007521548260248314,0.006577761701710803
2053,M,20,0.0007612692589416474,0.010092930824468837
2053,M,21,0.0007798017079321842,0.014988059960013119
2053,M,22,0.0008069633111620543,0.021427946359745712
2053,M,23,0.000842190707880651,0.02937650584788593
2053,M,24,0.0008850549560186743,0.03851282756769696
2053,M,25,0.0009351910132805592,0.04820428995161481
2053,M,26,0.0009922411507881615,0.05756821941761438
2053,M,27,0.0010558085539227125,0.0656228891652498
2053,M,28,0.0011254192667621557,0.07148964309323308
2053,M,29,0.001200491892497475,0.07458155745968642
2053,M,30,0.0012803152555829176,0.07471632095324972
2053,M,31,0.001364034660100054,0.0721214770378824
2053,M,32,0.0014506474983477572,0.06734212373242114
2053,M,33,0.0015390088141150732,0.06109321004650449
2053,M,34,0.0016278470484040607,0.054107961129991756
2053,M,35,0.0017157896450162226,0.04702201624770672
2053,M,36,0.0018013975376523952,0.04031056763287895
2053,M,37,0.0018832068596890334,0.03427521782133696
2053,M,38,0.001959775598814416,0.02906537300293311
2053,M,39,0.002029732443154829,0.024716427024989777
2053,M,40,0.0020918248001994934,0.021190573251945375
2053,M,41,0.0021449629568932004,0.01841186502935988
2053,M,42,0.002188257599871338,0.01629235359095551
2053,M,43,0.002221048407367946,0.01474959737700084
2053,M,44,0.0022429221076932307,0.0137175608739056
2053,M,45,0.0022537192003038715,0.013153436684017977
2053,M,46,0.0022535293700902933,0.01304283151687677
2053,M,47,0.002242676409830481,0.013405510169473243
2053,M,48,0.0022216941274820754,0.014303763173148201
2053,M,49,0.002191295201493421,0.015855574620018173
2053,M,50,0.0021523352303663055,0.01825510991969151
2053,M,51,0.0021057742991121573,0.021803439762509525
2053,M,52,0.0020526382740357874,0.02695234451415893
2053,M,53,0.0019939817742582883,0.03436227096526296
2053,M,54,0.001930854399337101,0.04496949552756014
2053,M,55,0.0018642713660990717,0.06004277012076903
2053,M,56,0.001795189270238644,0.08117992505757682
2053,M,57,0.0017244872777718435,0.11014576151689594
2053,M,58,0.0016529536964294213,0.14839382335349632
2053,M,59,0.0015812775949667244,0.19609496725137984
2053,M,60,0.001510044936341911,0.25063039142729676
2053,M,61,0.00143973856734971,0.3049555046930465
2053,M,62,0.001370741354793809,0.3470264331256021
2053,M,63,0.0013033417647949316,0.3621039570462812
2053,M,64,0.0012377412336122427,0.33897502165747995
2053,M,65,0.001174062761462099,0.277937431057527
2053,M,66,0.001112360262333277,0.19443702922719042
2053,M,67,0.001052628311529283,0.1127877721510999
2053,M,68,0.0009948120394034532,0.05259565259522522
2053,M,69,0.0009388170171642541,0.01906846258094625
2053,M,70,0.0008845190629506204,0.005184616064522611
2053,M,71,0.0008317739589717483,0.00101708660225484
2053,M,72,0.0007804271094344198,0.00013812031908571788
2053,M,73,0.0007303231807028066,1.2422538323703486e-05
2053,M,74,0.0006813157464387723,7.059149098192395e-07
2053,M,75,0.0006332769087450319,2.410601017907045e-08
2053,M,76,0.0005861067802842483,4.69073610453793e-10
2053,M,77,0.0005397425932007659,4.916379431370609e-12
2053,M,78,0.0004941670538609834,2.615069499503517e-14
2053,M,79,0.0004494153995975105,6.629217692811536e-17
2053,M,80,0.0004055804546081217,7.495794343568373e-20
2053,M,81,0.0003628148561963675,3.525950776534985e-23
2053,M,82,0.00032132956805452695,6.412405431515742e-27
2053,M,83,0.0002813878587753158,4.17498792304585e-31
2053,M,84,0.00024329414496187553,8.977742682024565e-36
2053,M,85,0.0002073775109390115,5.859951923495589e-41
2053,M,86,0.00017397032600964963,1.0628860157798374e-46
2053,M,87,0.000143383147316226,4.885102469010456e-53
2053,M,88,0.00011587792812677024,5.166849281325511e-60
2053,M,89,9.164229697822435e-05,1.1374186846849107e-67
2053,M,90,7.076814040575318e-05,4.69359459243985e-76
2053,M,91,5.3237715501743674e-05,3.2558536725868174e-85
2053,M,92,3.8919897460561194e-05,3.389856289779326e-95
2053,M,93,2.7577910679497186e-05,4.708707937902313e-106
2053,M,94,1.8888148748083034e-05,7.721497138609473e-118
2053,M,95,1.2467784108225331e-05,1.316583600139033e-130
2053,M,96,7.907247123153181e-06,2.0462909694208148e-144
2053,M,97,4.802760809990722e-06,2.5293244644676025e-159
2053,M,98,2.7842427804526567e-06,2.158697493392961e-175
2053,M,99,1.5350424212756387e-06,1.0990337409066441e-192
2053,M,100,8.018654274746855e-07,2.869185028326488e-211
2053,M,101,3.953151673350592e-07,3.284803613839709e-231
2053,M,102,1.831724133040025e-07,1.4030776445749157e-252
2053,M,103,7.94298884998921e-08,1.8923479569295324e-275
2053,M,104,3.208965952301876e-08,6.78366858485698e-300
2053,M,105,1.2021788907085411e-08,0.0
2053,M,106,4.155998422286973e-09,0.0
2053,M,107,1.3190935378061657e-09,0.0
2053,M,108,3.82359526824591e-10,0.0
2053,M,109,1.0066426261543099e-10,0.0
2054,F,3,0.015193354167086112,0.00288429974716784
2054,F,4,0.009961107742751526,0.0013018673268569746
2054,F,5,0.006917840557573966,0.0007323856398997293
2054,F,6,0.005062342285559448,0.0004984992818450752
2054,F,7,0.003884113658621725,0.0003994096291277035
2054,F,8,0.0031100103682579487,0.00036729856048323465
2054,F,9,0.002587355702075187,0.0003787832824974853
2054,F,10,0.002227362652735674,0.00042887544502094333
2054,F,11,0.001976513581651429,0.0005229726845241597
2054,F,12,0.001801482735083286,0.0006749640288260335
2054,F,13,0.0016808898897323135,0.0009077308505436627
2054,F,14,0.0016006304590040984,0.0012545013467757172
2054,F,15,0.0015511435491234644,0.0017599248458351558
2054,F,16,0.0015257641655488715,0.0024795513123555294
2054,F,17,0.00151970043112103,0.003476143752914704
2054,F,18,0.0015293817753417728,0.004811353703920813
2054,F,19,0.0015520339247914754,0.006532172568599629
2054,F,20,0.0015853970336859625,0.008653429989199886
2054,F,21,0.0016275374297451736,0.011140103374863054
2054,F,22,0.0016767230707262235,0.013895303711241487
2054,F,23,0.0017313441997509123,0.016760110382450923
2054,F,24,0.0017898672882256763,0.019528970872178825
2054,F,25,0.0018508141064388004,0.021979491626970063
2054,F,26,0.001912759810832263,0.023909988784403372
2054,F,27,0.001974344996003825,0.025174720733663086
2054,F,28,0.0020342971934818846,0.025707099989946667
2054,F,29,0.0020914576197674953,0.025525289015269487
2054,F,30,0.002144809287622262,0.02472047744958475
2054,F,31,0.0021935030175585816,0.0234331950351953
2054,F,32,0.002236878471076969,0.021825383596069472
2054,F,33,0.0022744780656768844,0.020055321579604678
2054,F,34,0.002306052473196605,0.018259872816069014
2054,F,35,0.0023315572708407953,0.01654541244097632
2054,F,36,0.002351141123684203,0.014986350001242757
2054,F,37,0.0023651265523583587,0.01362892436289809
2054,F,38,0.002373984824764827,0.012497784863076292
2054,F,39,0.0023783067784294482,0.01160338935593404
2054,F,40,0.0023787714316136845,0.010949011749387977
2054,F,41,0.0023761141023179023,0.010536863368727936
2054,F,42,0.002371095468024379,0.010373361727913978
2054,F,43,0.0023644726173553186,0.01047391501840133
2054,F,44,0.0023569727202836827,0.010867777349937418
2054,F,45,0.0023492695229415093,0.011603622464412728
2054,F,46,0.0023419624937747324,0.01275650803409316
2054,F,47,0.0023355581366146854,0.014436826398813883
2054,F,48,0.0023304527607018724,0.0168015315476803
2054,F,49,0.0023269158689721795,0.020067110964292968
2054,F,50,0.0023250733026828553,0.024521917394474898
2054,F,51,0.002324889373001216,0.03053180231527999
2054,F,52,0.0023261474339578035,0.03852661379548913
2054,F,53,0.002328428729068297,0.04894582190793634
2054,F,54,0.0023310899063117255,0.06211176392537792
2054,F,55,0.0023332403773812147,0.07799749471770619
2054,F,56,0.0023337217269663963,0.09588178755755311
2054,F,57,0.002331092665739415,0.11396261421375752
2054,F,58,0.0023236245310920495,0.12914292610528194
2054,F,59,0.0023093139572064104,0.1373497531903392
2054,F,60,0.0022859208231210564,0.13471757315574767
2054,F,61,0.00225104054097166,0.11951976622788096
2054,F,62,0.0022022195703412626,0.09388825712050335
2054,F,63,0.0021371209651654156,0.06379692301450196
2054,F,64,0.00205374192459947,0.03655584747829575
2054,F,65,0.0019506770222617782,0.017182734797137122
2054,F,66,0.0018274088481689532,0.006430437635030456
2054,F,67,0.0016845930710374052,0.0018553589603753173
2054,F,68,0.001524289837306919,0.00039869402662839535
2054,F,69,0.0013500822444414886,6.148750864069433e-05
2054,F,70,0.0011670211668466425,6.541438635754947e-06
2054,F,71,0.0009813499785784293,4.60216798830383e-07
2054,F,72,0.0007999964242838081,2.047127398144027e-08
2054,F,73,0.0006298702657273525,5.489144062667961e-10
2054,F,74,0.00047706450453237445,8.43503000748369e-12
2054,F,75,0.0003461069743944909,7.041472662869958e-14
2054,F,76,0.00023942624919567776,3.017884094981559e-16
2054,F,77,0.00015716475202595475,6.256519968010937e-19
2054,F,78,9.739205396890418e-05,5.892668935859232e-22
2054,F,79,5.66637579350061e-05,2.3604431841253178e-25
2054,F,80,3.077449735596428e-05,3.7522640022119587e-29
2054,F,81,1.5507030994270046e-05,2.201188357034076e-33
2054,F,82,7.203128251766862e-06,4.4159819435112306e-38
2054,F,83,3.063527777448584e-06,2.797753923380496e-43
2054,F,84,1.184488949543741e-06,5.150392760763791e-49
2054,F,85,4.1323043893643013e-07,2.5255375846135325e-55
2054,F,86,1.2905915741582725e-07,3.0126492527478064e-62
2054,F,87,3.5788174377806246e-08,7.95343424864867e-70
2054,F,88,8.735656829239109e-09,4.211151533185866e-78
2054,F,89,1.8601005268121147e-09,4.036279834752075e-87
2054,F,90,3.4226804095599275e-10,6.295388841904121e-97
2054,F,91,5.38903038970222e-11,1.430378229453824e-107
2054,F,92,7.186407575454628e-12,4.2204511011249615e-119
2054,F,93,8.030196392582125e-13,1.4353987435053236e-131
2054,F,94,7.435662695700598e-14,4.9729998715833915e-145
2054,F,95,5.639812417404995e-15,1.5441533856923053e-159
2054,F,96,3.462070151085154e-16,3.763715945002673e-175
2054,F,97,1.69866146553309e-17,6.278087198193539e-192
2054,F,98,6.575763569072582e-19,6.218992226331987e-210
2054,F,99,1.9815905143893965e-20,3.1595720772439746e-229
2054,F,100,4.584137748364639e-22,7.07600055274117e-250
2054,F,101,8.02433462470216e-24,5.974531642080963e-272
2054,F,102,1.0470800606132536e-25,1.6185185274247519e-295
2054,F,103,1.002902329765536e-27,1.191e-320
2054,F,104,6.939154051090291e-30,0.0
2054,F,105,3.4115672478549414e-32,0.0
2054,F,106,1.1716466933492434e-34,0.0
2054,F,107,2.761800254083425e-37,0.0
2054,F,108,4.387895411468413e-40,0.0
2054,F,109,4.611673341962157e-43,0.0
2054,M,3,0.023604369786597242,0.0027744089313748964
2054,M,4,0.013683424795929511,0.0008316034545071691
2054,M,5,0.008434467017036025,0.00033962376358074176
2054,M,6,0.0055041240558624605,0.00018177565639738993
2054,M,7,0.003786826155787432,0.00012297939539860665
2054,M,8,0.002735821848390562,0.00010170376463408776
2054,M,9,0.0020676280664186602,9.967987395521005e-05
2054,M,10,0.0016287428485609633,0.00011253116962831615
2054,M,11,0.0013326810936226357,0.00014255955417681718
2054,M,12,0.0011289241375895536,0.00019789646991992874
