timepoint,sex,age,incidence,prevalence
2048-01-01 00:00:00.000000,F,78,0.00011294932286992923,1.6224720991904363e-16
2048-01-01 00:00:00.000000,F,79,6.571514645402141e-05,5.122521344543923e-19
2048-01-01 00:00:00.000000,F,80,3.569037202078546e-05,8.193587183642557e-22
2048-01-01 00:00:00.000000,F,81,1.7984102184404594e-05,6.294915726026237e-25
2048-01-01 00:00:00.000000,F,82,8.353745767001669e-06,2.1967166446871656e-28
2048-01-01 00:00:00.000000,F,83,3.5528913700343554e-06,3.2843250264765404e-32
2048-01-01 00:00:00.000000,F,84,1.3736975384110668e-06,1.9791504462768665e-36
2048-01-01 00:00:00.000000,F,85,4.792392845726058e-07,4.509969608164738e-41
2048-01-01 00:00:00.000000,F,86,1.4967488461569787e-07,3.636109781319787e-46
2048-01-01 00:00:00.000000,F,87,4.1504926716247854e-08,9.677345456670353e-52
2048-01-01 00:00:00.000000,F,88,1.0131078291065675e-08,7.909983472001922e-58
2048-01-01 00:00:00.000000,F,89,2.1572303531098448e-09,1.841925330256929e-64
2048-01-01 00:00:00.000000,F,90,3.9694145354343844e-10,1.1301379299756432e-71
2048-01-01 00:00:00.000000,F,91,6.249866479217201e-11,1.6847076967383844e-79
2048-01-01 00:00:00.000000,F,92,8.334354153513795e-12,5.608966433193854e-88
2048-01-01 00:00:00.000000,F,93,9.312928602412959e-13,3.821858235571372e-97
2048-01-01 00:00:00.000000,F,94,8.623424933996899e-14,4.868338945225478e-107
2048-01-01 00:00:00.000000,F,95,6.540708073194124e-15,1.0555318533071529e-117
2048-01-01 00:00:00.000000,F,96,4.0150963385384694e-16,3.534929221107983e-129
2048-01-01 00:00:00.000000,F,97,1.9700032446022478e-17,1.6538046284343433e-141
2048-01-01 00:00:00.000000,F,98,7.626166737552379e-19,9.742574814839577e-155
2048-01-01 00:00:00.000000,F,99,2.2981269794067827e-20,6.491334871676008e-169
2048-01-01 00:00:00.000000,F,100,5.316401426194896e-22,4.3784290834421747e-184
2048-01-01 00:00:00.000000,F,101,9.306130484026057e-24,2.6663959857907306e-200
2048-01-01 00:00:00.000000,F,102,1.2143391479827285e-25,1.3027815904916851e-217
2048-01-01 00:00:00.000000,F,103,1.1631045289164717e-27,4.521415923715339e-236
2048-01-01 00:00:00.000000,F,104,8.047604701007425e-30,9.831528312701761e-256
2048-01-01 00:00:00.000000,F,105,3.956526173003325e-32,1.176922255036211e-276
2048-01-01 00:00:00.000000,F,106,1.3588038783827766e-34,6.789154540269312e-299
2048-01-01 00:00:00.000000,F,107,3.202966319001674e-37,1.63e-322
2048-01-01 00:00:00.000000,F,108,5.08881161606649e-40,0.0
2048-01-01 00:00:00.000000,F,109,5.3483355165540816e-43,0.0
2048-01-01 00:00:00.000000,M,3,0.027751647830694937,0.005404044644906295
2048-01-01 00:00:00.000000,M,4,0.016087596893607895,0.0024397974822207118
2048-01-01 00:00:00.000000,M,5,0.009916399396068693,0.0013718517000373411
2048-01-01 00:00:00.000000,M,6,0.006471196384217065,0.0009338173739781618
2048-01-01 00:00:00.000000,M,7,0.004452169950800722,0.0007495114519860112
2048-01-01 00:00:00.000000,M,8,0.003216504619715173,0.0006922542409229818
2048-01-01 00:00:00.000000,M,9,0.0024309094656147934,0.0007193742877688194
2048-01-01 00:00:00.000000,M,10,0.0019149122958449659,0.000823892439172975
2048-01-01 00:00:00.000000,M,11,0.001566832612571609,0.0010204750222656996
2048-01-01 00:00:00.000000,M,12,0.0013272756433321616,0.0013436249090614447
2048-01-01 00:00:00.000000,M,13,0.0011603981807255812,0.0018515470466773322
2048-01-01 00:00:00.000000,M,14,0.0010439329984689833,0.0026332462581843226
2048-01-01 00:00:00.000000,M,15,0.0009636918049577587,0.0038169899395788572
2048-01-01 00:00:00.000000,M,16,0.0009104377342491111,0.005577274877939369
2048-01-01 00:00:00.000000,M,17,0.000878051684924991,0.008135630320552667
2048-01-01 00:00:00.000000,M,18,0.0008624258898310742,0.01174884380136776
2048-01-01 00:00:00.000000,M,19,0.0008607771251446583,0.016677945395636575
2048-01-01 00:00:00.000000,M,20,0.000871207817193695,0.02313429853281986
2048-01-01 00:00:00.000000,M,21,0.000892416626353735,0.031206537657166397
2048-01-01 00:00:00.000000,M,22,0.0009235007674554975,0.04078285984822596
2048-01-01 00:00:00.000000,M,23,0.0009638155221104968,0.051493253414592266
2048-01-01 00:00:00.000000,M,24,0.0010128700026603788,0.06269944471974058
2048-01-01 00:00:00.000000,M,25,0.0010702464492944506,0.07355164508704772
2048-01-01 00:00:00.000000,M,26,0.0011355354717852528,0.08311082565371375
2048-01-01 00:00:00.000000,M,27,0.0012082829496047527,0.0905105295837102
2048-01-01 00:00:00.000000,M,28,0.0012879464805746759,0.09511464595628588
2048-01-01 00:00:00.000000,M,29,0.001373860705574111,0.09662637649378196
2048-01-01 00:00:00.000000,M,30,0.0014652117447733158,0.09512004464596781
2048-01-01 00:00:00.000000,M,31,0.0015610214715019806,0.09099371166408722
2048-01-01 00:00:00.000000,M,32,0.0016601424866545366,0.08486479747762649
2048-01-01 00:00:00.000000,M,33,0.0017612644853820679,0.07744360123098146
2048-01-01 00:00:00.000000,M,34,0.001862932276730759,0.06941818365143232
2048-01-01 00:00:00.000000,M,35,0.0019635750870543216,0.061372502385595634
2048-01-01 00:00:00.000000,M,36,0.0020615460275620256,0.05374494821827606
2048-01-01 00:00:00.000000,M,37,0.0021551698276044964,0.046822471665986784
2048-01-01 00:00:00.000000,M,38,0.0022427962269305855,0.04075912768801181
2048-01-01 00:00:00.000000,M,39,0.0023228558759177276,0.03560686126699854
2048-01-01 00:00:00.000000,M,40,0.0023939152891409754,0.031348781399487644
2048-01-01 00:00:00.000000,M,41,0.002454727382837212,0.02792886192766883
2048-01-01 00:00:00.000000,M,42,0.002504274413617887,0.025275425949567134
2048-01-01 00:00:00.000000,M,43,0.002541800699472193,0.02331820659621387
2048-01-01 00:00:00.000000,M,44,0.0025668332861562186,0.022000154411251346
2048-01-01 00:00:00.000000,M,45,0.0025791896388853855,0.02128573026196638
2048-01-01 00:00:00.000000,M,46,0.002578972394376867,0.021167512721927968
2048-01-01 00:00:00.000000,M,47,0.002566552105882378,0.02167283450473924
2048-01-01 00:00:00.000000,M,48,0.0025425396711363443,0.02287201304975114
2048-01-01 00:00:00.000000,M,49,0.0025077506899125034,0.024889611755623934
2048-01-01 00:00:00.000000,M,50,0.0024631643218109333,0.027919994650169054
2048-01-01 00:00:00.000000,M,51,0.0024098793023411775,0.03224799035684081
2048-01-01 00:00:00.000000,M,52,0.0023490696480994093,0.038274279355601806
2048-01-01 00:00:00.000000,M,53,0.002281942280830667,0.04654228616210972
2048-01-01 00:00:00.000000,M,54,0.0022096983778170146,0.05775750505758547
2048-01-01 00:00:00.000000,M,55,0.0021334997682342692,0.07277954701776009
2048-01-01 00:00:00.000000,M,56,0.0020544411943659406,0.09255059683609111
2048-01-01 00:00:00.000000,M,57,0.0019735287868245127,0.11790369446977014
2048-01-01 00:00:00.000000,M,58,0.001891664696654869,0.14918184296198356
2048-01-01 00:00:00.000000,M,59,0.001809637504348319,0.1856229586674847
2048-01-01 00:00:00.000000,M,60,0.0017281177945945021,0.2245733445134428
2048-01-01 00:00:00.000000,M,61,0.0016476581444180834,0.2608242875586263
2048-01-01 00:00:00.000000,M,62,0.0015686967122608933,0.28667817241557775
2048-01-01 00:00:00.000000,M,63,0.001491563623024756,0.29349755540523714
2048-01-01 00:00:00.000000,M,64,0.0014164894033486973,0.2750231111566244
2048-01-01 00:00:00.000000,M,65,0.0013436148165024027,0.2313862069338948
2048-01-01 00:00:00.000000,M,66,0.0012730015624533044,0.17115408585809264
2048-01-01 00:00:00.000000,M,67,0.0012046434330983656,0.10879222197738186
2048-01-01 00:00:00.000000,M,68,0.0011384776348011252,0.0579724683615552
2048-01-01 00:00:00.000000,M,69,0.001074396101853708,0.02521489290276331
2048-01-01 00:00:00.000000,M,70,0.001012256718694705,0.008697999202351633
2048-01-01 00:00:00.000000,M,71,0.0009518944403479171,0.0023073504633310455
2048-01-01 00:00:00.000000,M,72,0.0008931323450974387,0.000455414043629961
2048-01-01 00:00:00.000000,M,73,0.0008357926668293537,6.456517075094435e-05
2048-01-01 00:00:00.000000,M,74,0.0007797078330731695,6.332793885053363e-06
2048-01-01 00:00:00.000000,M,75,0.0007247314755805885,4.1293483666324427e-07
2048-01-01 00:00:00.000000,M,76,0.0006707492818030584,1.7158948063780636e-08
2048-01-01 00:00:00.000000,M,77,0.0006176894192767296,4.3448877990702227e-10
2048-01-01 00:00:00.000000,M,78,0.0005655320969111331,6.394330319834765e-12
2048-01-01 00:00:00.000000,M,79,0.0005143176408317006,5.2030270103236014e-14
2048-01-01 00:00:00.000000,M,80,0.0004641522804254428,2.220831853465563e-16
2048-01-01 00:00:00.000000,M,81,0.0004152106960836735,4.704767392805699e-19
2048-01-01 00:00:00.000000,M,82,0.00036773431778100625,4.667347138007159e-22
2048-01-01 00:00:00.000000,M,83,0.0003220244339949389,2.0399168355818726e-25
2048-01-01 00:00:00.000000,M,84,0.00027842942359566463,3.684619126712321e-29
2048-01-01 00:00:00.000000,M,85,0.0002373258955594691,2.572387450093529e-33
2048-01-01 00:00:00.000000,M,86,0.00019909421824025234,6.47202548713961e-38
2048-01-01 00:00:00.000000,M,87,0.00016408979783234375,5.4543518954847825e-43
2048-01-01 00:00:00.000000,M,88,0.00013261241753619035,1.4265891572125476e-48
2048-01-01 00:00:00.000000,M,89,0.00010487680222894583,1.0694192684995873e-54
2048-01-01 00:00:00.000000,M,90,8.098810822264676e-05,2.1148994622137005e-61
2048-01-01 00:00:00.000000,M,91,6.092603027097586e-05,1.012171935325928e-68
2048-01-01 00:00:00.000000,M,92,4.454050720391442e-05,1.0717040297195526e-76
2048-01-01 00:00:00.000000,M,93,3.156056951418584e-05,2.28696560980664e-85
2048-01-01 00:00:00.000000,M,94,2.1615877231820972e-05,8.928199464711928e-95
2048-01-01 00:00:00.000000,M,95,1.4268316828222023e-05,5.7671607319868864e-105
2048-01-01 00:00:00.000000,M,96,9.049170743802172e-06,5.554178255813294e-116
2048-01-01 00:00:00.000000,M,97,5.496350617901719e-06,7.159226756538997e-128
2048-01-01 00:00:00.000000,M,98,3.186328683055538e-06,1.1044988959316986e-140
2048-01-01 00:00:00.000000,M,99,1.7567252866584388e-06,1.816724450310598e-154
2048-01-01 00:00:00.000000,M,100,9.176666738443016e-07,2.82675832377634e-169
2048-01-01 00:00:00.000000,M,101,4.524045336023592e-07,3.676774011845786e-185
2048-01-01 00:00:00.000000,M,102,2.096252232573121e-07,3.5184408642722205e-202
2048-01-01 00:00:00.000000,M,103,9.09007410545922e-08,2.171004636020706e-220
2048-01-01 00:00:00.000000,M,104,3.6723881726656916e-08,7.538558276352172e-240
2048-01-01 00:00:00.000000,M,105,1.375791331316325e-08,1.2801551104719683e-260
2048-01-01 00:00:00.000000,M,106,4.756186160427806e-09,9.198674239838145e-283
2048-01-01 00:00:00.000000,M,107,1.5095901854001454e-09,2.409360498937362e-306
2048-01-01 00:00:00.000000,M,108,4.3757790668019674e-10,0.0
2048-01-01 00:00:00.000000,M,109,1.1520167335327906e-10,0.0
2049-01-01 00:00:00.000000,F,3,0.01718969121671928,0.004689959935325971
2049-01-01 00:00:00.000000,F,4,0.011269951611166158,0.0027231251969165064
2049-01-01 00:00:00.000000,F,5,0.007826813076522917,0.0018607692222247026
2049-01-01 00:00:00.000000,F,6,0.005727510842248552,0.0014631274254753475
2049-01-01 00:00:00.000000,F,7,0.00439446837795623,0.0012966406167302924
2049-01-01 00:00:00.000000,F,8,0.003518651465846963,0.0012705957354726995
2049-01-01 00:00:00.000000,F,9,0.002927322373807366,0.0013528257614478067
2049-01-01 00:00:00.000000,F,10,0.002520027888978134,0.0015402383432447117
2049-01-01 00:00:00.000000,F,11,0.0022362184005321663,0.0018482194980368393
2049-01-01 00:00:00.000000,F,12,0.0020381893035454567,0.0023070887392160435
2049-01-01 00:00:00.000000,F,13,0.0019017511114430474,0.002960996969144752
2049-01-01 00:00:00.000000,F,14,0.0018109459596460586,0.0038668655561673094
2049-01-01 00:00:00.000000,F,15,0.001754956696790557,0.005091590735051185
2049-01-01 00:00:00.000000,F,16,0.0017262425786228252,0.006705990827058642
2049-01-01 00:00:00.000000,F,17,0.0017193820973039214,0.008774445431970708
2049-01-01 00:00:00.000000,F,18,0.001730335525749487,0.01134020426016693
2049-01-01 00:00:00.000000,F,19,0.0017559640637374253,0.014407988793940093
2049-01-01 00:00:00.000000,F,20,0.0017937109321128405,0.017927432293088044
2049-01-01 00:00:00.000000,F,21,0.001841388382927309,0.02178235036527711
2049-01-01 00:00:00.000000,F,22,0.0018970367915316622,0.025790886150642067
2049-01-01 00:00:00.000000,F,23,0.001958834886377434,0.0297196349571705
2049-01-01 00:00:00.000000,F,24,0.0020250476402477583,0.033311146158234446
2049-01-01 00:00:00.000000,F,25,0.002094002590827054,0.03631991103004441
2049-01-01 00:00:00.000000,F,26,0.002164087676649153,0.03854879530107011
2049-01-01 00:00:00.000000,F,27,0.002233764872677209,0.03987728001702373
2049-01-01 00:00:00.000000,F,28,0.0023015945139189115,0.04027517650100729
2049-01-01 00:00:00.000000,F,29,0.002366265558038601,0.03979975029864088
2049-01-01 00:00:00.000000,F,30,0.0024266273903394055,0.03857871717768314
2049-01-01 00:00:00.000000,F,31,0.0024817192530440222,0.03678474060655801
2049-01-01 00:00:00.000000,F,32,0.00253079404220292,0.034608037369298336
2049-01-01 00:00:00.000000,F,33,0.0025733340510738093,0.032232647663560744
2049-01-01 00:00:00.000000,F,34,0.0026090571909181113,0.029819693423634337
2049-01-01 00:00:00.000000,F,35,0.0026379132019889477,0.027498539632803243
2049-01-01 00:00:00.000000,F,36,0.0026600702832699917,0.025364927624484043
2049-01-01 00:00:00.000000,F,37,0.0026758933331244507,0.0234841695613363
2049-01-01 00:00:00.000000,F,38,0.0026859155418945554,0.02189730872925964
2049-01-01 00:00:00.000000,F,39,0.0026908053804470494,0.020628492702430005
2049-01-01 00:00:00.000000,F,40,0.0026913310869284474,0.01969237949870724
2049-01-01 00:00:00.000000,F,41,0.0026883245967516726,0.019100977636943944
2049-01-01 00:00:00.000000,F,42,0.002682646536931137,0.01886978872431084
2049-01-01 00:00:00.000000,F,43,0.002675153474061442,0.019023438603684675
2049-01-01 00:00:00.000000,F,44,0.0026666681249146447,0.019601159773842337
2049-01-01 00:00:00.000000,F,45,0.002657952762774258,0.020662543945579693
2049-01-01 00:00:00.000000,F,46,0.002649685623490386,0.022293920519397114
2049-01-01 00:00:00.000000,F,47,0.0026424397631746124,0.024615492236005104
2049-01-01 00:00:00.000000,F,48,0.0026366635642838727,0.02778886343613744
2049-01-01 00:00:00.000000,F,49,0.0026326619412036863,0.032023628758940915
2049-01-01 00:00:00.000000,F,50,0.0026305772701553168,0.03757995263764435
2049-01-01 00:00:00.000000,F,51,0.002630369172957147,0.04476122386050949
2049-01-01 00:00:00.000000,F,52,0.0026317925373530353,0.05388675984125157
2049-01-01 00:00:00.000000,F,53,0.002634373584177349,0.0652297554429521
2049-01-01 00:00:00.000000,F,54,0.002637384427904441,0.07890264016812455
2049-01-01 00:00:00.000000,F,55,0.002639817461008813,0.09467643849370179
2049-01-01 00:00:00.000000,F,56,0.0026403620577216663,0.11174236924378607
2049-01-01 00:00:00.000000,F,57,0.0026373875499082675,0.12847348097642727
2049-01-01 00:00:00.000000,F,58,0.002628938136622616,0.14232148500136188
2049-01-01 00:00:00.000000,F,59,0.0026127472189672375,0.15005577380626162
2049-01-01 00:00:00.000000,F,60,0.0025862803343612295,0.14853229911336355
2049-01-01 00:00:00.000000,F,61,0.002546816943124083,0.135958717556811
2049-01-01 00:00:00.000000,F,62,0.0024915811208818155,0.11318505691701823
2049-01-01 00:00:00.000000,F,63,0.002417928857576052,0.08415218310022902
2049-01-01 00:00:00.000000,F,64,0.0023235941935174833,0.05478092387434867
2049-01-01 00:00:00.000000,F,65,0.0022069870357442375,0.03055934199235056
2049-01-01 00:00:00.000000,F,66,0.0020675219889743253,0.014273040496605263
2049-01-01 00:00:00.000000,F,67,0.0019059408737861208,0.005443431344335666
2049-01-01 00:00:00.000000,F,68,0.0017245745304122425,0.001650182384207873
2049-01-01 00:00:00.000000,F,69,0.0015274768588887304,0.0003863501991820228
2049-01-01 00:00:00.000000,F,70,0.0013203623953509647,6.774071977424769e-05
2049-01-01 00:00:00.000000,F,71,0.001110294864569245,8.607646269771664e-06
2049-01-01 00:00:00.000000,F,72,0.0009051122850613918,7.65460834653861e-07
2049-01-01 00:00:00.000000,F,73,0.0007126323295945893,4.590601959701561e-08
2049-01-01 00:00:00.000000,F,74,0.0005397485922584493,1.785127449450409e-09
2049-01-01 00:00:00.000000,F,75,0.00039158384332821567,4.317991911080463e-11
2049-01-01 00:00:00.000000,F,76,0.00027088576015472227,6.218094566559915e-13
2049-01-01 00:00:00.000000,F,77,0.00017781547956876223,5.08990880182268e-15
2049-01-01 00:00:00.000000,F,78,0.0001101889231486677,2.2557610092402577e-17
2049-01-01 00:00:00.000000,F,79,6.410911582590324e-05,5.1424883466521736e-20
2049-01-01 00:00:00.000000,F,80,3.481812515400831e-05,5.714858887975683e-23
2049-01-01 00:00:00.000000,F,81,1.754458374024236e-05,2.926221071926481e-26
2049-01-01 00:00:00.000000,F,82,8.149586265193296e-06,6.507779885810579e-30
2049-01-01 00:00:00.000000,F,83,3.4660612758087534e-06,5.909478061553711e-34
2049-01-01 00:00:00.000000,F,84,1.3401253645743652e-06,2.054039212496916e-38
2049-01-01 00:00:00.000000,F,85,4.675270232332879e-07,2.5546144622173126e-43
2049-01-01 00:00:00.000000,F,86,1.4601693873984028e-07,1.0596152495495732e-48
2049-01-01 00:00:00.000000,F,87,4.0490576340102335e-08,1.362186066896018e-54
2049-01-01 00:00:00.000000,F,88,9.88348206843984e-09,5.0284469686398816e-61
2049-01-01 00:00:00.000000,F,89,2.1045092042431275e-09,4.923154843271453e-68
2049-01-01 00:00:00.000000,F,90,3.872404916440908e-10,1.1770692242370636e-75
2049-01-01 00:00:00.000000,F,91,6.097124264843613e-11,6.307458601591375e-84
2049-01-01 00:00:00.000000,F,92,8.130668568707315e-12,6.92992570132355e-93
2049-01-01 00:00:00.000000,F,93,9.085327366168044e-13,1.4233438017819102e-102
2049-01-01 00:00:00.000000,F,94,8.412674668485903e-14,4.9660994595773333e-113
2049-01-01 00:00:00.000000,F,95,6.3808579007155344e-15,2.665441968815173e-124
2049-01-01 00:00:00.000000,F,96,3.9169702893323136e-16,1.9859863216782127e-136
2049-01-01 00:00:00.000000,F,97,1.921857790790673e-17,1.8471286833672437e-149
2049-01-01 00:00:00.000000,F,98,7.439788740750434e-19,1.9214224555379544e-163
2049-01-01 00:00:00.000000,F,99,2.2419624189455974e-20,1.9954880748241678e-178
2049-01-01 00:00:00.000000,F,100,5.18647242226556e-22,1.8401410757791592e-194
2049-01-01 00:00:00.000000,F,101,9.078695388875491e-24,1.334928200784777e-211
2049-01-01 00:00:00.000000,F,102,1.184661577896978e-25,6.723990890866706e-230
2049-01-01 00:00:00.000000,F,103,1.1346790958475674e-27,2.0673758846061688e-249
2049-01-01 00:00:00.000000,F,104,7.850927065329582e-30,3.3976078147902895e-270
2049-01-01 00:00:00.000000,F,105,3.859831536261627e-32,2.6030294686884614e-292
2049-01-01 00:00:00.000000,F,106,1.3255956948202061e-34,8.07521894e-316
2049-01-01 00:00:00.000000,F,107,3.1246881398188824e-37,0.0
2049-01-01 00:00:00.000000,F,108,4.964444742413685e-40,0.0
2049-01-01 00:00:00.000000,F,109,5.217626066563896e-43,0.0
2049-01-01 00:00:00.000000,M,3,0.027011705628619324,0.004857219741393502
2049-01-01 00:00:00.000000,M,4,0.015658653288378285,0.0020570529464788946
2049-01-01 00:00:00.000000,M,5,0.009651998433266315,0.00110045493018237
2049-01-01 00:00:00.000000,M,6,0.00629865487130174,0.0007216522678037094
2049-01-01 00:00:00.000000,M,7,0.0043334617408411465,0.0005641549671744856
2049-01-01 00:00:00.000000,M,8,0.003130742955189222,0.0005123489571256973
2049-01-01 00:00:00.000000,M,9,0.0023660941251345815,0.0005278125011495132
2049-01-01 00:00:00.000000,M,10,0.0018638549881991844,0.0006034299926824134
2049-01-01 00:00:00.000000,M,11,0.0015250561537211989,0.0007504172037517495
2049-01-01 00:00:00.000000,M,12,0.0012918864920904022,0.0009967389239601615
2049-01-01 00:00:00.000000,M,13,0.0011294584833653062,0.0013908691331873458
2049-01-01 00:00:00.000000,M,14,0.0010160986123302204,0.002008911333850089
2049-01-01 00:00:00.000000,M,15,0.000937996889807749,0.0029637317769306867
2049-01-01 00:00:00.000000,M,16,0.0008861627324170437,0.004413831528330167
2049-01-01 00:00:00.000000,M,17,0.0008546401923446846,0.006567773024068435
2049-01-01 00:00:00.000000,M,18,0.0008394310278343466,0.009677766075742276
2049-01-01 00:00:00.000000,M,19,0.0008378262241617124,0.01401485583677108
2049-01-01 00:00:00.000000,M,20,0.0008479788026626455,0.01982001762292992
2049-01-01 00:00:00.000000,M,21,0.0008686221213318505,0.027232072211748882
2049-01-01 00:00:00.000000,M,22,0.000898877465961533,0.03620449927649814
2049-01-01 00:00:00.000000,M,23,0.0009381173082899733,0.04643534893475917
2049-01-01 00:00:00.000000,M,24,0.0009858638491967316,0.05734083907835002
2049-01-01 00:00:00.000000,M,25,0.0010417104676011888,0.06809727011633052
2049-01-01 00:00:00.000000,M,26,0.0011052586888477584,0.0777559707373466
2049-01-01 00:00:00.000000,M,27,0.0011760665006243047,0.08540862082636973
2049-01-01 00:00:00.000000,M,28,0.0012536059628221457,0.09035811506386021
2049-01-01 00:00:00.000000,M,29,0.0013372294567909936,0.09224488839023887
2049-01-01 00:00:00.000000,M,30,0.001426144803179475,0.09109374417477815
2049-01-01 00:00:00.000000,M,31,0.001519399955109253,0.08727444066696441
2049-01-01 00:00:00.000000,M,32,0.0016158781065777697,0.08139718972318302
2049-01-01 00:00:00.000000,M,33,0.0017143038893950523,0.07418020588066872
2049-01-01 00:00:00.000000,M,34,0.0018132609123645228,0.06632647637352662
2049-01-01 00:00:00.000000,M,35,0.0019112202833785291,0.05843487969994654
2049-01-01 00:00:00.000000,M,36,0.002006579024643111,0.05095448934251977
2049-01-01 00:00:00.000000,M,37,0.0020977065332511884,0.04417736405238085
2049-01-01 00:00:00.000000,M,38,0.0021829965498416336,0.03825779940253405
2049-01-01 00:00:00.000000,M,39,0.0022609215683617725,0.03324476016573372
2049-01-01 00:00:00.000000,M,40,0.0023300863244093677,0.02911686540845926
2049-01-01 00:00:00.000000,M,41,0.002389276985216396,0.025813384163783037
2049-01-01 00:00:00.000000,M,42,0.0024375029434868605,0.023258463674135213
2049-01-01 00:00:00.000000,M,43,0.0024740286659598446,0.021378459373851775
2049-01-01 00:00:00.000000,M,44,0.00249839380877071,0.02011369758176612
2049-01-01 00:00:00.000000,M,45,0.0025104207040599525,0.019426575335228506
2049-01-01 00:00:00.000000,M,46,0.0025102092519418895,0.019307965834031705
2049-01-01 00:00:00.000000,M,47,0.0024981201256066747,0.01978376204726772
2049-01-01 00:00:00.000000,M,48,0.002474747934422089,0.020923245485275403
2049-01-01 00:00:00.000000,M,49,0.002440886531824634,0.022850880068082276
2049-01-01 00:00:00.000000,M,50,0.0023974889700814047,0.025763043298203434
2049-01-01 00:00:00.000000,M,51,0.0023456246891164286,0.02995088864021978
2049-01-01 00:00:00.000000,M,52,0.002286436402720693,0.035829474765790494
2049-01-01 00:00:00.000000,M,53,0.002221098852484056,0.04397052913854712
2049-01-01 00:00:00.000000,M,54,0.0021507811886980195,0.05513010973740279
2049-01-01 00:00:00.000000,M,55,0.0020766142626864165,0.07025074945981764
2049-01-01 00:00:00.000000,M,56,0.0019996636276186225,0.09039850318103756
2049-01-01 00:00:00.000000,M,57,0.001920908587646021,0.11657024470789076
2049-01-01 00:00:00.000000,M,58,0.0018412272397596678,0.14928760417265569
2049-01-01 00:00:00.000000,M,59,0.0017613871385287784,0.1879138022513835
2049-01-01 00:00:00.000000,M,60,0.0016820409888430267,0.22974620180479222
2049-01-01 00:00:00.000000,M,61,0.001603726634365551,0.26920657292840955
2049-01-01 00:00:00.000000,M,62,0.001526870550919394,0.29783191849141405
2049-01-01 00:00:00.000000,M,63,0.0014517940612859364,0.3059735807637285
2049-01-01 00:00:00.000000,M,64,0.0013787215455722914,0.28658364660456104
2049-01-01 00:00:00.000000,M,65,0.0013077900138770049,0.23983951824715224
2049-01-01 00:00:00.000000,M,66,0.0012390595210612413,0.17544015497184456
2049-01-01 00:00:00.000000,M,67,0.0011725240245486213,0.10951504755664102
2049-01-01 00:00:00.000000,M,68,0.001108122404969446,0.056843900778797536
2049-01-01 00:00:00.000000,M,69,0.0010457494779718725,0.023855564153306672
2049-01-01 00:00:00.000000,M,70,0.0009852669172217884,0.007854056121010013
2049-01-01 00:00:00.000000,M,71,0.0009265140783372875,0.0019640041987021503
2049-01-01 00:00:00.000000,M,72,0.0008693187568662791,0.00036032465750105157
2049-01-01 00:00:00.000000,M,73,0.000813507926472844,4.674033143590901e-05
2049-01-01 00:00:00.000000,M,74,0.0007589184826713657,4.121293081572826e-06
2049-01-01 00:00:00.000000,M,75,0.0007054079598302378,2.3688740282508802e-07
2049-01-01 00:00:00.000000,M,76,0.0006528650933164545,8.490549242642623e-09
2049-01-01 00:00:00.000000,M,77,0.0006012199659351922,1.8105056421666132e-10
2049-01-01 00:00:00.000000,M,78,0.0005504533142858341,2.185526572375954e-12
2049-01-01 00:00:00.000000,M,79,0.0005006043892783137,1.4172084266921678e-14
2049-01-01 00:00:00.000000,M,80,0.00045177658790542685,4.671325843491324e-17
2049-01-01 00:00:00.000000,M,81,0.00040413993305511817,7.38467542580814e-20
2049-01-01 00:00:00.000000,M,82,0.0003579294174544506,5.267235079129598e-23
2049-01-01 00:00:00.000000,M,83,0.0003134382963260684,1.5898606097517277e-26
2049-01-01 00:00:00.000000,M,84,0.0002710056597141506,1.8988289396541683e-30
2049-01-01 00:00:00.000000,M,85,0.00023099807506963136,8.364103764007967e-35
2049-01-01 00:00:00.000000,M,86,0.00019378576898477188,1.2624599645429015e-39
2049-01-01 00:00:00.000000,M,87,0.0001597146714583377,6.046588383379101e-45
2049-01-01 00:00:00.000000,M,88,0.00012907657257112847,8.481456076183784e-51
2049-01-01 00:00:00.000000,M,89,0.00010208047199077892,3.2046716446597473e-57
2049-01-01 00:00:00.000000,M,90,7.882872224651319e-05,2.98964406117097e-64
2049-01-01 00:00:00.000000,M,91,5.930155949080957e-05,6.289301120506195e-72
2049-01-01 00:00:00.000000,M,92,4.335292363471161e-05,2.7150720585610144e-80
2049-01-01 00:00:00.000000,M,93,3.071907003107204e-05,2.1807258814977884e-89
2049-01-01 00:00:00.000000,M,94,2.1039533084753132e-05,2.9435563788261615e-99
2049-01-01 00:00:00.000000,M,95,1.3887880688422455e-05,6.008177247123032e-110
2049-01-01 00:00:00.000000,M,96,8.80789269905411e-06,1.6621378558150353e-121
2049-01-01 00:00:00.000000,M,97,5.3498014182145465e-06,5.563882796459084e-134
2049-01-01 00:00:00.000000,M,98,3.1013715995461284e-06,2.0038106599909244e-147
2049-01-01 00:00:00.000000,M,99,1.7098857193296181e-06,6.8754851108287e-162
2049-01-01 00:00:00.000000,M,100,8.931989267916432e-07,1.982018674515695e-177
2049-01-01 00:00:00.000000,M,101,4.4034207126265674e-07,4.215215969179535e-194
2049-01-01 00:00:00.000000,M,102,2.0403598580900176e-07,5.782562422781789e-212
2049-01-01 00:00:00.000000,M,103,8.847705454355953e-08,4.4544213033120573e-231
2049-01-01 00:00:00.000000,M,104,3.5744712847052265e-08,1.669885438890904e-251
